0,1,2,3,4,5,6,7,8,9,10,11,12
0.051367104512644805,-0.448182952548466,-0.34351356488375123,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,0.9822057442081611,1.0,0.0,0.0,0.0,1.0,0.0
-0.973942294611291,-0.8264524648467522,0.9353874551236819,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.7489417424797463,0.0,0.0,0.0,1.0,1.0,0.0
-1.2619179788138584,-0.8414568345652296,0.7600359313517403,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.46956757809803046,0.0,0.0,0.0,1.0,1.0,0.0
0.847648862173453,1.660680135476811,-3.7727942006936988,1.9333019034889147,5.496111003063882,3.5274103913163306,3.5564342627008316,0.0,0.0,0.0,1.0,1.0,0.0
-1.1198628594253424,-0.8414568345652296,0.9501591740629048,0.5767948680454291,-0.2912962763665366,-0.28788187448892694,-1.0079226034335824,0.0,0.0,0.0,1.0,1.0,0.0
0.13157509709255485,1.6689332227953693,-0.17481842912050147,0.5126702083049135,-0.2912962763665366,-0.28788187448892694,-0.8395931081341771,0.0,1.0,0.0,0.0,1.0,0.0
-0.17186236881216876,2.94750157980321,-1.1569877082064979,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,0.1009762005905315,0.0,0.0,1.0,0.0,1.0,0.0
1.8748909840101466,-0.24011274628329365,-0.11377936244147296,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,0.4978064767339161,0.0,0.0,0.0,1.0,0.0,1.0
-0.8241562843716942,-0.8414568345652296,0.5971157155299938,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.2187583121775104,0.0,0.0,0.0,1.0,1.0,0.0
-0.9652450424038239,-0.06346283525478259,-0.10080157866689711,-0.5670122506992767,2.158878749521585,-0.28788187448892694,0.13752129409999084,0.0,1.0,0.0,0.0,1.0,0.0
1.6535942333981055,0.8427750432085326,-0.1635097934345299,-0.35601462810010986,-0.04221619792965553,-0.28788187448892694,-0.17465422399299466,0.0,1.0,0.0,0.0,1.0,0.0
-1.1034347163668081,-0.8414568345652296,1.109739586017336,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-1.0079226034335824,0.0,0.0,0.0,1.0,1.0,0.0
-1.2174653564201758,-0.8208258224068422,0.9108701050435166,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.7147335192462392,0.0,0.0,0.0,1.0,1.0,0.0
-0.01048002229596315,0.2865790139859325,0.4563486462763435,0.5799772033758701,-0.2912962763665366,-0.28788187448892694,-0.9571599074613524,1.0,0.0,0.0,0.0,1.0,0.0
-1.0522175644784229,-0.8414568345652296,0.9568587544195505,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.7725685747579693,0.0,0.0,0.0,1.0,1.0,0.0
-0.535214238812737,-0.6925165301985191,0.7438076637559586,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.5381654129722535,0.0,0.0,0.0,1.0,0.0,1.0
-0.4608044143711283,-0.8414568345652296,0.3728002816453883,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,0.12656647777241714,1.0,0.0,0.0,0.0,1.0,0.0
-0.7603764348503127,-0.8414568345652296,0.4340045949924004,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,0.032344844046295305,0.0,0.0,0.0,1.0,1.0,0.0
0.3277464524386071,-0.8414568345652296,-0.7467387701293825,0.26136455093999067,-0.2912962763665366,-0.28788187448892694,1.6721334214987744,1.0,0.0,0.0,0.0,1.0,0.0
-1.2464561971117107,-0.8414568345652296,0.8169464899485654,0.47701893442133275,-0.2912962763665366,-0.28788187448892694,-0.7814169629606651,0.0,0.0,0.0,1.0,1.0,0.0
-0.1882905118707056,0.9079470222979272,0.34939488364395693,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.9365689718248588,0.0,1.0,0.0,0.0,1.0,0.0
-0.8869697725366811,-0.8414568345652296,1.1027687529634687,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.9971912800536801,0.0,0.0,0.0,1.0,1.0,0.0
0.5036242193005769,1.6848899596777849,-1.6426477527190946,-0.5670122506992767,-0.1390811618649794,2.9267547453936054,1.3738103417666405,0.0,1.0,0.0,0.0,0.0,1.0
1.003233040551353,1.3193514000563522,-0.8476487098104772,1.6754357840316232,-0.2912962763665366,1.1142229385272455,0.05537325525347787,0.0,0.0,1.0,0.0,1.0,0.0
1.163649025711172,1.8675677867556497,-1.2679325257556238,2.6048412099916454,-0.2912962763665366,0.026602380018679383,0.24421366756827745,0.0,0.0,0.0,1.0,0.0,1.0
1.2564197159240875,-0.5301633903016337,-0.20495415110011742,-0.2818890444959562,-0.2912962763665366,-0.28788187448892694,0.7591690859172262,0.0,1.0,0.0,0.0,1.0,0.0
