id,id,ascent_meters,time_of_day,year_season,hard_dh_pctg,dh_pctg,flat_pctg,up_pctg,hard_up_pctg,extreme_up_pctg
9364722629,9364722629,585.2000000000004,afternoon,spring,4.794883012725593,17.316208569196043,59.48769947634176,13.090739406953727,5.301012737064719,0.00945679771813949
9374174799,9374174799,1096.8000000000006,morning,spring,6.2059108657084625,14.150169363583762,62.1114839621882,12.092995742919939,5.371953275575989,0.06748679002364263
9395240266,9395240266,466.39999999999884,afternoon,spring,1.9550711051013154,5.657345834190331,86.1594153895453,5.406153921267933,0.8075909792023002,0.014422770692817357
9407119831,9407119831,687.5999999999993,afternoon,spring,6.900039696905187,18.46251080395198,53.01229592087847,11.853183089210448,9.771970489053915,0.0
9469049236,9469049236,475.19999999999953,morning,spring,9.400770552632274,15.56448063771439,52.76600524840334,12.591831061418857,9.676912499831133,0.0
9492052114,9492052114,302.40000000000003,afternoon,spring,4.988670340799489,16.577226874452922,62.41839257153092,11.118196982903866,4.8975132303128,0.0
9499278466,9499278466,575.9999999999995,morning,spring,11.766589736941416,18.511204442242356,42.84547137213024,14.931340862006545,11.945393586679442,0.0
9521229557,9521229557,430.20000000000056,afternoon,spring,4.727170628344217,12.076312018815507,70.88286436884535,7.227061916411526,5.059855984873757,0.026735082709646606
9534158025,9534158025,713.2000000000002,afternoon,spring,8.489728947548265,17.818055374858076,51.87370541309319,14.103404090824364,7.387417153457853,0.327689020218247
9558808439,9558808439,631.0000000000001,afternoon,spring,12.650451546925852,16.471910070877804,44.96246902671752,13.833943210367282,12.024740476657795,0.05648566845374046
9574021131,9574021131,620.5999999999998,afternoon,spring,8.068330350910733,16.051940141705057,53.62811455364326,15.727569746277759,6.524045207463197,0.0
9609173128,9609173128,406.3999999999995,afternoon,spring,10.72978181040891,14.425190545011416,53.52879151871308,12.102918233937286,9.213317891929307,0.0
9660739979,9660739979,615.6000000000001,afternoon,spring,11.778524657388125,16.59319857942055,47.98316840322829,12.400755345851323,11.24435301411171,0.0
9843387227,9843387227,481.5999999999997,afternoon,spring,9.166115878538925,16.50104331106514,52.65825827138102,11.556581872606799,9.908109422027511,0.20989124438060022
9847295934,9847295934,332.0000000000002,afternoon,spring,7.272728813329522,15.505229728447315,58.91426363525439,12.82774772576293,5.480030097205855,0.0
9880102028,9880102028,475.4000000000001,afternoon,summer,8.560796654388113,13.19823744742206,58.51977963630937,12.171441574492563,7.549744687387889,0.0
